battery,state_definition,state,horizon,mae_history,mae_history_plus_HF,absolute_gain,relative_improvement_percent,n_state_samples,reliable
CS2_37,soh_level,Early,32,0.020253912141450635,0.01988602245594473,0.00036788968550590523,1.8163882756902099,559,True
CS2_37,soh_level,Middle,32,0.023494117992610305,0.024176871387080502,-0.0006827533944701973,-2.9060609752830318,284,True
CS2_37,soh_level,Late,32,0.029908954185484,0.03136587853277716,-0.0014569243472931613,-4.871197896983856,127,True
CS2_37,degradation_dynamics,Slow,32,0.020355148640813926,0.022341027018863202,-0.001985878378049276,-9.756147759429322,231,True
CS2_37,degradation_dynamics,Medium,32,0.017992199124669706,0.018198321465663487,-0.00020612234099378138,-1.145620607939805,276,True
CS2_37,degradation_dynamics,Fast,32,0.027256989132963913,0.02704177912560252,0.00021521000736139315,0.7895589872805269,310,True
CS2_37,cycle_position,Early-life,32,0.025546352503872417,0.025514055264480393,3.229723939202414e-05,0.1264260304367459,301,True
CS2_37,cycle_position,Mid-life,32,0.01402829322398103,0.01384380287554479,0.00018449034843624063,1.315130397480278,331,True
CS2_37,cycle_position,Late-life,32,0.028094046389471425,0.028603486290314423,-0.0005094399008429978,-1.8133375797155245,343,True
CS2_38,soh_level,Early,32,0.020623908213621946,0.01851869508716848,0.0021052131264534674,10.20763428855346,597,True
CS2_38,soh_level,Middle,32,0.0299614074873089,0.030330017112340606,-0.00036860962503170586,-1.23028140513039,277,True
CS2_38,soh_level,Late,32,0.015247065893788074,0.01582984215642361,-0.0005827762626355367,-3.8222190859224274,87,True
CS2_38,degradation_dynamics,Slow,32,0.02294240308760858,0.02194580607170347,0.000996597015905109,4.343908578798273,290,True
CS2_38,degradation_dynamics,Medium,32,0.017780565856489305,0.016113164292112413,0.0016674015643768914,9.37766310608358,263,True
CS2_38,degradation_dynamics,Fast,32,0.025751901181053926,0.026129772932072002,-0.00037787175101807596,-1.4673547726102727,286,True
CS2_38,cycle_position,Early-life,32,0.022546186183858372,0.021591909704358397,0.0009542764794999749,4.232540580114502,301,True
CS2_38,cycle_position,Mid-life,32,0.019183786497086294,0.016527010066874268,0.0026567764302120253,13.849072135032085,331,True
CS2_38,cycle_position,Late-life,32,0.026659135670051338,0.026873091925784524,-0.00021395625573318588,-0.8025626126114158,333,True
CS2_35,soh_level,Early,48,0.019219454836774064,0.01935146219544822,-0.0001320073586741563,-0.6868423677740143,541,True
CS2_35,soh_level,Middle,48,0.029837774071735733,0.027905610695002053,0.0019321633767336796,6.475561387683908,229,True
CS2_35,soh_level,Late,48,0.08827271785549663,0.08520479315011328,0.0030679247053833486,3.475507246084315,29,False
CS2_35,degradation_dynamics,Slow,48,0.02522714537560815,0.025010482542518597,0.00021666283308955508,0.8588479983115489,262,True
CS2_35,degradation_dynamics,Medium,48,0.02116740809428199,0.020557620542023182,0.0006097875522588087,2.880785165301047,214,True
CS2_35,degradation_dynamics,Fast,48,0.02780771775001011,0.027056384023313677,0.0007513337266964321,2.7018892145370645,217,True
CS2_35,cycle_position,Early-life,48,0.019480126248608114,0.01979727953479976,-0.00031715328619164734,-1.628086400180843,301,True
CS2_35,cycle_position,Mid-life,48,0.025076650809479135,0.024485097285013163,0.0005915535244659723,2.358981384556989,331,True
CS2_35,cycle_position,Late-life,48,0.03439030460004551,0.03236439930542901,0.0020259052946164993,5.890919892037881,171,True
CS2_36,soh_level,Early,48,0.020978603037156724,0.020993840817689978,-1.5237780533253892e-05,-0.072634867566087,495,True
CS2_36,soh_level,Middle,48,0.03513974137455988,0.0348647725888603,0.0002749687856995753,0.7825008806087698,261,True
CS2_36,soh_level,Late,48,0.0417956520253222,0.040373992824255946,0.0014216592010662527,3.40145238123078,135,True
CS2_36,degradation_dynamics,Slow,48,0.026647436233468637,0.02732886392421925,-0.0006814276907506148,-2.5571979412216606,243,True
CS2_36,degradation_dynamics,Medium,48,0.02272471827541955,0.02341954169087186,-0.0006948234154523086,-3.057566685893186,217,True
CS2_36,degradation_dynamics,Fast,48,0.03326498758830697,0.03253523660992292,0.0007297509783840486,2.1937509414269694,327,True
CS2_36,cycle_position,Early-life,48,0.0257522309361914,0.025216687565311164,0.0005355433708802357,2.0795999080902905,301,True
CS2_36,cycle_position,Mid-life,48,0.0198864153223759,0.021413682058066697,-0.0015272667356907958,-7.679949910189887,332,True
CS2_36,cycle_position,Late-life,48,0.0420669465837934,0.03999965513466413,0.0020672914491292743,4.914289286510073,261,True
CS2_37,soh_level,Early,48,0.022285471976605985,0.022084167304027336,0.0002013046725786484,0.9033000189090298,559,True
CS2_37,soh_level,Middle,48,0.026307102303887202,0.027107793460952972,-0.0008006911570657693,-3.043631137388542,284,True
CS2_37,soh_level,Late,48,0.024499119619079468,0.0265810361920347,-0.0020819165729552315,-8.497924028804173,111,True
CS2_37,degradation_dynamics,Slow,48,0.028976628013863394,0.03181200456361364,-0.002835376549750246,-9.785046584418678,228,True
CS2_37,degradation_dynamics,Medium,48,0.018910000474795335,0.018932002383751683,-2.200190895634835e-05,-0.11635065258551495,279,True
CS2_37,degradation_dynamics,Fast,48,0.02443790983484978,0.024380764669323162,5.714516552661822e-05,0.23383818793343006,310,True
CS2_37,cycle_position,Early-life,48,0.027837042046559405,0.028495637104753144,-0.0006585950581937394,-2.365894541137643,301,True
CS2_37,cycle_position,Mid-life,48,0.01655526487257736,0.016303886970143226,0.0002513779024341349,1.5184166751117636,331,True
CS2_37,cycle_position,Late-life,48,0.027176933395180347,0.027777342107967447,-0.0006004087127871004,-2.2092585063095416,327,True
CS2_38,soh_level,Early,48,0.022607746541584223,0.020677957584105566,0.0019297889574786571,8.535963343047229,597,True
CS2_38,soh_level,Middle,48,0.030963356975418268,0.03185526792722671,-0.0008919109518084438,-2.880536992537759,277,True
CS2_38,soh_level,Late,48,0.01660262009143949,0.016814922285133267,-0.0002123021936937773,-1.2787270474450168,71,True
CS2_38,degradation_dynamics,Slow,48,0.027608843982397265,0.027321971941465406,0.0002868720409318591,1.0390585028288828,288,True
CS2_38,degradation_dynamics,Medium,48,0.020502126327807926,0.018906168608027355,0.0015959577197805705,7.7843521899282395,264,True
CS2_38,degradation_dynamics,Fast,48,0.023269132762767965,0.023889338724324045,-0.00062020596155608,-2.6653591600476294,287,True
CS2_38,cycle_position,Early-life,48,0.022525338404671857,0.022398981811600206,0.0001263565930716519,0.560953139977888,301,True
CS2_38,cycle_position,Mid-life,48,0.02310692695401632,0.019959922204584188,0.003147004749432133,13.619313185586272,331,True
CS2_38,cycle_position,Late-life,48,0.028171158452050732,0.02878245072171427,-0.0006112922696635374,-2.1699223718612757,317,True
CS2_35,soh_level,Early,64,0.02215957767975736,0.021719201661606825,0.0004403760181505359,1.9872942729987886,540,True
CS2_35,soh_level,Middle,64,0.039150093685849895,0.03669206745463242,0.0024580262312174778,6.278468324855855,230,True
CS2_35,soh_level,Late,64,0.07971325493458437,0.06889858377701323,0.010814671157571135,13.566967208209038,14,False
CS2_35,degradation_dynamics,Slow,64,0.02782309620229319,0.027421341547825637,0.00040175465446755376,1.4439609867518661,263,True
CS2_35,degradation_dynamics,Medium,64,0.026199393938758947,0.02454232068442689,0.0016570732543320574,6.324853384797619,213,True
CS2_35,degradation_dynamics,Fast,64,0.030800048851470144,0.029400159100819417,0.001399889750650727,4.54508938411605,205,True
CS2_35,cycle_position,Early-life,64,0.02291756522491641,0.02271395043193156,0.0002036147929848492,0.8884660782528301,301,True
CS2_35,cycle_position,Mid-life,64,0.02804076320832917,0.027687978812802553,0.00035278439552661675,1.258112672988253,331,True
CS2_35,cycle_position,Late-life,64,0.03858617699608182,0.034912203423114255,0.0036739735729675663,9.521475976592951,155,True
CS2_36,soh_level,Early,64,0.02241831667249161,0.022523035185281568,-0.0001047185127899565,-0.4671113996638799,495,True
CS2_36,soh_level,Middle,64,0.03762403613009994,0.03851702645245217,-0.0008929903223522315,-2.373457008345318,261,True
CS2_36,soh_level,Late,64,0.05195107885003481,0.048673667015109744,0.0032774118349250675,6.3086501906646575,119,True
CS2_36,degradation_dynamics,Slow,64,0.026168609472746063,0.027007104074924678,-0.0008384946021786147,-3.2042000666939727,242,True
CS2_36,degradation_dynamics,Medium,64,0.02905774205620637,0.03012803033094444,-0.0010702882747380682,-3.6833153541930765,217,True
CS2_36,degradation_dynamics,Fast,64,0.03369996776336745,0.03306964289732887,0.0006303248660385827,1.8704019851430203,312,True
CS2_36,cycle_position,Early-life,64,0.02671891347337505,0.025684009189471693,0.0010349042839033588,3.8733022768108576,301,True
CS2_36,cycle_position,Mid-life,64,0.023258294204311917,0.025551371323567863,-0.0022930771192559464,-9.859180123496875,331,True
CS2_36,cycle_position,Late-life,64,0.046882579164816994,0.04490668298181576,0.001975896183001237,4.214563742440277,246,True
CS2_37,soh_level,Early,64,0.024381157880344468,0.022869733171374883,0.0015114247089695852,6.199150657188687,559,True
CS2_37,soh_level,Middle,64,0.026690102036207673,0.02833045542032718,-0.0016403533841195077,-6.145923990452385,284,True
CS2_37,soh_level,Late,64,0.022276807591134148,0.02026463815783709,0.002012169433297059,9.032575359217422,96,True
CS2_37,degradation_dynamics,Slow,64,0.025411625685495678,0.026870192423267766,-0.001458566737772088,-5.739761618653943,229,True
CS2_37,degradation_dynamics,Medium,64,0.021706800753640478,0.021222808117021468,0.00048399263661901004,2.229682034271397,277,True
CS2_37,degradation_dynamics,Fast,64,0.023231278559525864,0.02258494779930874,0.0006463307602171259,2.7821575061442383,298,True
CS2_37,cycle_position,Early-life,64,0.028605469918029168,0.02772700062416456,0.0008784692938646095,3.0709836139099282,301,True
CS2_37,cycle_position,Mid-life,64,0.019593395160774373,0.018778421690055135,0.000814973470719238,4.159429563033569,331,True
CS2_37,cycle_position,Late-life,64,0.02717582249287457,0.027003987748268024,0.00017183474460654574,0.6323074293394445,311,True
CS2_38,soh_level,Early,64,0.02541499086403035,0.023253821390261515,0.002161169473768834,8.503522528617241,598,True
CS2_38,soh_level,Middle,64,0.030970542323087956,0.03249796360533138,-0.001527421282243424,-4.931851907238835,276,True
CS2_38,soh_level,Late,64,0.013463103904225551,0.014242724668479381,-0.0007796207642538303,-5.790795122728996,56,True
CS2_38,degradation_dynamics,Slow,64,0.024907748418894014,0.024037720682030972,0.0008700277368630417,3.4930003396175056,287,True
CS2_38,degradation_dynamics,Medium,64,0.025836064990145555,0.024803003463068636,0.0010330615270769186,3.9985250364982092,265,True
CS2_38,degradation_dynamics,Fast,64,0.02245906794415794,0.023763237803950107,-0.0013041698597921689,-5.806874368227779,274,True
CS2_38,cycle_position,Early-life,64,0.025108077222150683,0.02503205203907784,7.6025183072842e-05,0.3027917366996608,301,True
CS2_38,cycle_position,Mid-life,64,0.02672363943760823,0.02313721792795416,0.0035864215096540718,13.420408242025948,331,True
CS2_38,cycle_position,Late-life,64,0.027179975868665354,0.02843640991422627,-0.0012564340455609169,-4.622645920040741,301,True
